Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/27/22 15:22:46 ,24.99865846,121.56812706,1.21,25.0075899,121.5575156,0.0,438434,437700,102400,51200,LTE,-91,-15,NR,-100,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-97, 9560,78,-103, 9560,183,-98, 9560,139,-103, 9560,138,-105, 9560,16,-106, 275,15,-114, 275,131,-109, 275,139,-111, 275,138,-107, 275,65,-115, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:47 ,24.99865981,121.56813537,0.6,25.0075899,121.5575156,0.0,433546,432912,102400,51200,LTE,-93,-15,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-98, 9560,78,-106, 9560,183,-95, 9560,138,-108, 9560,49,-109, 9560,16,-104, 275,15,-117, 275,131,-113, 275,139,-110, 275,138,-107, 275,65,-117, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:48 ,24.99865934,121.56813736,0.0,25.0075899,121.5575156,0.0,452252,454480,102400,51200,LTE,-93,-15,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29741168,16,-98, 9560,78,-106, 9560,183,-95, 9560,138,-108, 9560,49,-109, 9560,16,-104, 275,15,-117, 275,131,-113, 275,139,-110, 275,138,-107, 275,65,-117, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:50 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,538906,536960,102400,51200,LTE,-93,-12,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-92, 9560,78,-104, 9560,16,-95, 9560,138,-106, 9560,423,-107, 9560,139,-106, 9560,183,-105, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:51 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,453934,455940,102400,51200,LTE,-93,-12,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-92, 9560,78,-104, 9560,16,-95, 9560,138,-106, 9560,423,-107, 9560,139,-106, 9560,183,-105, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:52 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,452968,451500,102400,51200,LTE,-92,-10,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-91, 9560,78,-104, 9560,16,-94, 9560,138,-104, 9560,183,-101, 1275,131,-104, 1275,78,-96, 1275,139,-105, 1275,48,-106, 1275,65,-103, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:53 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,436690,438180,102400,51200,LTE,-92,-10,NR,-95,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-91, 9560,78,-104, 9560,16,-94, 9560,138,-104, 9560,183,-101, 1275,131,-104, 1275,78,-96, 1275,139,-105, 1275,48,-106, 1275,65,-103, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:54 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,451568,449840,102400,51200,LTE,-92,-10,NR,-95,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-91, 9560,78,-99, 9560,16,-95, 9560,138,-100, 9560,183,-110, 1275,131,-104, 1275,78,-95, 1275,139,-105, 1275,48,-110, 1275,65,-115, 1275,130,-113, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:55 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,445734,447880,102400,51200,LTE,-92,-12,NR,-95,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-91, 9560,78,-99, 9560,16,-95, 9560,138,-100, 9560,183,-110, 1275,131,-104, 1275,78,-95, 1275,139,-105, 1275,48,-110, 1275,65,-115, 1275,130,-113, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:56 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,460524,458300,102400,51200,LTE,-92,-12,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-91, 9560,78,-97, 9560,16,-95, 9560,183,-99, 1275,131,-99, 1275,78,-96, 1275,139,-98, 1275,48,-104, 1275,65,-98, 1275,130,-100, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:57 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,448234,450240,102400,51200,LTE,-92,-12,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-91, 9560,78,-97, 9560,16,-95, 9560,183,-99, 1275,131,-99, 1275,78,-96, 1275,139,-98, 1275,48,-104, 1275,65,-98, 1275,130,-100, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:58 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,456024,456480,102400,51200,LTE,-92,-10,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-91, 9560,78,-97, 9560,16,-94, 9560,139,-99, 9560,183,-115, 1275,131,-103, 1275,78,-94, 1275,139,-106, 1275,48,-109, 1275,65,-114, 1275,130,-109, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:59 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,426034,425400,102400,51200,LTE,-92,-10,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-91, 9560,78,-97, 9560,16,-94, 9560,139,-99, 9560,183,-115, 1275,131,-103, 1275,78,-94, 1275,139,-106, 1275,48,-109, 1275,65,-114, 1275,130,-109, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:00 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,441624,441980,102400,51200,LTE,-92,-10,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-90, 9560,78,-100, 9560,16,-92, 9560,139,-102, 9560,183,-110, 1275,131,-103, 1275,78,-96, 1275,139,-108, 1275,48,-111, 1275,65,-113, 1275,130,-109, 1275,49,-112, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:01 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,427312,426200,102400,51200,LTE,-91,-12,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-90, 9560,78,-100, 9560,16,-92, 9560,139,-102, 9560,183,-110, 1275,131,-103, 1275,78,-96, 1275,139,-108, 1275,48,-111, 1275,65,-113, 1275,130,-109, 1275,49,-112, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:02 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,452028,452829,102400,51200,LTE,-91,-12,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-90, 9560,78,-100, 9560,16,-92, 9560,183,-110, 1275,131,-105, 1275,78,-96, 1275,139,-103, 1275,48,-109, 1275,65,-108, 1275,130,-109, 1275,49,-110, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:03 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,457110,451644,102400,51200,LTE,-90,-10,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-90, 9560,78,-100, 9560,16,-92, 9560,183,-110, 1275,131,-105, 1275,78,-96, 1275,139,-103, 1275,48,-109, 1275,65,-108, 1275,130,-109, 1275,49,-110, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:05 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,504414,504594,102400,51200,LTE,-90,-10,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-90, 9560,78,-100, 9560,16,-92, 9560,138,-103, 9560,183,-113, 1275,131,-104, 1275,78,-96, 1275,139,-105, 1275,48,-113, 1275,49,-112, 1275,130,-110, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:06 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,469162,468177,102400,51200,LTE,-90,-10,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-90, 9560,78,-100, 9560,16,-92, 9560,138,-103, 9560,183,-113, 1275,131,-104, 1275,78,-96, 1275,139,-105, 1275,48,-113, 1275,49,-112, 1275,130,-110, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:07 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,463246,464080,102400,51200,LTE,-91,-11,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-90, 9560,78,-102, 9560,16,-92, 9560,139,-104, 9560,183,-114, 1275,131,-104, 1275,78,-95, 1275,139,-103, 1275,48,-110, 1275,49,-111, 1275,130,-110, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:08 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,441234,440500,102400,51200,LTE,-91,-11,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-90, 9560,78,-102, 9560,16,-92, 9560,139,-104, 9560,183,-114, 1275,131,-104, 1275,78,-95, 1275,139,-103, 1275,48,-110, 1275,49,-111, 1275,130,-110, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:09 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,450546,451480,102400,51200,LTE,-91,-11,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-90, 9560,78,-102, 9560,16,-95, 9560,138,-105, 9560,183,-111, 1275,131,-108, 1275,78,-93, 1275,139,-104, 1275,48,-106, 1275,49,-111, 1275,130,-109, 1275,65,-114, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:10 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,435412,434200,102400,51200,LTE,-90,-11,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-90, 9560,78,-102, 9560,16,-95, 9560,138,-105, 9560,183,-111, 1275,131,-108, 1275,78,-93, 1275,139,-104, 1275,48,-106, 1275,49,-111, 1275,130,-109, 1275,65,-114, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:11 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,468546,469380,102400,51200,LTE,-90,-11,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-89, 9560,78,-101, 9560,16,-92, 9560,138,-100, 9560,183,-109, 1275,131,-106, 1275,78,-92, 1275,139,-105, 1275,48,-108, 1275,49,-108, 1275,130,-109, 1275,65,-110, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:12 ,24.99865931,121.56813732,0.0,25.0075899,121.5575156,0.0,442212,441200,102400,51200,LTE,-89,-10,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-89, 9560,78,-101, 9560,16,-92, 9560,138,-100, 9560,183,-109, 1275,131,-106, 1275,78,-92, 1275,139,-105, 1275,48,-108, 1275,49,-108, 1275,130,-109, 1275,65,-110, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:13 ,24.99867214,121.56814923,0.31,25.0075899,121.5575156,0.0,463824,464480,102400,51200,LTE,-89,-10,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-89, 9560,78,-103, 9560,16,-92, 9560,183,-107, 1275,131,-105, 1275,78,-91, 1275,139,-101, 1275,48,-106, 1275,49,-107, 1275,130,-106, 1275,65,-112, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:14 ,24.99867275,121.56815993,1.26,25.0075899,121.5575156,0.0,443290,442000,102400,51200,LTE,-89,-10,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-89, 9560,78,-103, 9560,16,-92, 9560,183,-107, 1275,131,-105, 1275,78,-91, 1275,139,-101, 1275,48,-106, 1275,49,-107, 1275,130,-106, 1275,65,-112, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:15 ,24.99867146,121.56817692,2.13,25.0075899,121.5575156,0.0,446396,446980,102400,51200,LTE,-89,-10,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-91, 9560,78,-103, 9560,16,-99, 9560,139,-103, 9560,138,-102, 9560,183,-103, 1275,131,-102, 1275,78,-87, 1275,139,-93, 1275,48,-102, 1275,49,-105, 1275,130,-104, 1275,65,-107, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:16 ,24.99867117,121.56820608,2.72,25.0075899,121.5575156,0.0,430834,433020,102400,51200,LTE,-90,-12,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-91, 9560,78,-103, 9560,16,-99, 9560,139,-103, 9560,138,-102, 9560,183,-103, 1275,131,-102, 1275,78,-87, 1275,139,-93, 1275,48,-102, 1275,49,-105, 1275,130,-104, 1275,65,-107, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:17 ,24.99867039,121.56824457,3.04,25.0075899,121.5575156,0.0,448646,446700,102400,51200,LTE,-90,-12,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-91, 9560,78,-107, 9560,16,-98, 9560,138,-105, 9560,183,-107, 1275,131,-103, 1275,78,-93, 1275,139,-101, 1275,48,-109, 1275,49,-110, 1275,130,-107, 1275,65,-112, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:18 ,24.99867049,121.56829235,5.17,25.0075899,121.5575156,0.0,428334,429880,102400,51200,LTE,-90,-12,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-91, 9560,78,-107, 9560,16,-98, 9560,138,-105, 9560,183,-107, 1275,131,-103, 1275,78,-93, 1275,139,-101, 1275,48,-109, 1275,49,-110, 1275,130,-107, 1275,65,-112, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:19 ,24.99867033,121.56834767,5.98,25.0075899,121.5575156,0.0,448440,449580,102400,51200,LTE,-90,-12,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-91, 9560,78,-99, 9560,16,-98, 9560,138,-102, 9560,139,-100, 9560,130,-102, 9560,183,-104, 1275,131,-99, 1275,78,-97, 1275,139,-100, 1275,48,-106, 1275,49,-106, 1275,130,-111, 1275,65,-112, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:21 ,24.9986882,121.56849793,8.06,25.0075899,121.5575156,0.0,473614,472780,102400,51200,LTE,-90,-12,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-91, 9560,78,-99, 9560,16,-98, 9560,138,-102, 9560,139,-100, 9560,130,-102, 9560,183,-104, 1275,131,-99, 1275,78,-97, 1275,139,-100, 1275,48,-106, 1275,49,-106, 1275,130,-111, 1275,65,-112, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:22 ,24.99868885,121.56858141,9.05,25.0075899,121.5575156,0.0,489098,488824,102400,51200,LTE,-90,-14,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-88, 9560,78,-95, 9560,16,-96, 9560,138,-97, 9560,139,-98, 9560,130,-98, 9560,131,-94, 9560,183,-103, 1275,131,-91, 1275,78,-99, 1275,139,-101, 1275,48,-112, 1275,79,-107, 1275,130,-107, 1275,65,-103, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:23 ,24.99868817,121.56867658,10.05,25.0075899,121.5575156,0.0,428190,426900,102400,51200,LTE,-90,-14,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-88, 9560,78,-95, 9560,16,-96, 9560,138,-97, 9560,139,-98, 9560,130,-98, 9560,131,-94, 9560,183,-103, 1275,131,-91, 1275,78,-99, 1275,139,-101, 1275,48,-112, 1275,79,-107, 1275,130,-107, 1275,65,-103, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:24 ,24.99869091,121.5687855,11.01,25.0075899,121.5575156,0.0,449224,449980,102400,51200,LTE,-90,-14,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-91, 9560,78,-101, 9560,16,-100, 9560,138,-91, 9560,65,-100, 9560,130,-105, 9560,131,-108, 9560,183,-106, 1275,131,-104, 1275,78,-101, 1275,139,-93, 1275,48,-111, 1275,79,-105, 1275,130,-108, 1275,65,-100, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:25 ,24.99869534,121.56890197,11.98,25.0075899,121.5575156,0.0,446938,449280,102400,51200,LTE,-90,-11,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-91, 9560,78,-101, 9560,16,-100, 9560,138,-91, 9560,65,-100, 9560,130,-105, 9560,131,-108, 9560,183,-106, 1275,131,-104, 1275,78,-101, 1275,139,-93, 1275,48,-111, 1275,79,-105, 1275,130,-108, 1275,65,-100, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:26 ,24.99870008,121.56902662,12.92,25.0075899,121.5575156,0.0,449846,447900,102400,51200,LTE,-90,-11,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29743216,131,-86, 9560,78,-93, 9560,16,-93, 9560,183,-93, 9560,138,-94, 9560,65,-91, 9560,130,-92, 9560,139,-94, 9560,131,-101, 275,65,-100, 275,139,-95, 275,16,-104, 275,138,-96, 275,131,-92, 1275,139,-91, 1275,65,-98, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:27 ,24.99870368,121.56915809,13.89,25.0075899,121.5575156,0.0,447912,449520,102400,51200,LTE,-90,-11,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29743216,131,-86, 9560,78,-93, 9560,16,-93, 9560,183,-93, 9560,138,-94, 9560,65,-91, 9560,130,-92, 9560,139,-94, 9560,131,-101, 275,65,-100, 275,139,-95, 275,16,-104, 275,138,-96, 275,131,-92, 1275,139,-91, 1275,65,-98, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:28 ,24.99870628,121.56930054,14.58,25.0075899,121.5575156,0.0,457924,458480,102400,51200,LTE,-85,-12,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29743216,131,-85, 9560,16,-97, 9560,183,-96, 9560,138,-98, 9560,65,-98, 9560,139,-98, 9560,131,-90, 275,65,-104, 275,139,-93, 275,16,-104, 275,138,-88, 275,130,-100, 275,131,-93, 1275,139,-92, 1275,65,-95, 1275,138,-93, 1275,130,-99, 1275,183,-94, 1275, -, -, -, -, -, -, -, -, -
01/27/22 15:23:29 ,24.99870971,121.56945147,14.78,25.0075899,121.5575156,0.0,438112,437100,102400,51200,LTE,-85,-12,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29743216,131,-85, 9560,16,-97, 9560,183,-96, 9560,138,-98, 9560,65,-98, 9560,139,-98, 9560,131,-90, 275,65,-104, 275,139,-93, 275,16,-104, 275,138,-88, 275,130,-100, 275,131,-93, 1275,139,-92, 1275,65,-95, 1275,138,-93, 1275,130,-99, 1275,183,-94, 1275, -, -, -, -, -, -, -, -, -
01/27/22 15:23:30 ,24.9987139,121.56959696,14.72,25.0075899,121.5575156,0.0,447324,447980,102400,51200,LTE,-85,-13,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29743216,131,-82, 9560,16,-90, 9560,183,-84, 9560,185,-91, 9560,131,-98, 275,65,-107, 275,139,-108, 275,16,-113, 275,138,-105, 275,130,-105, 275,131,-99, 1275,139,-109, 1275,65,-110, 1275,138,-106, 1275,130,-105, 1275,183,-92, 1275,78,-106, 1275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:31 ,24.99871934,121.56973668,14.6,25.0075899,121.5575156,0.0,435752,435100,102400,51200,LTE,-85,-11,NR,-84,-11,2147483647,2147483647,registered_NR,97,466,29743216,131,-82, 9560,16,-90, 9560,183,-84, 9560,185,-91, 9560,131,-98, 275,65,-107, 275,139,-108, 275,16,-113, 275,138,-105, 275,130,-105, 275,131,-99, 1275,139,-109, 1275,65,-110, 1275,138,-106, 1275,130,-105, 1275,183,-92, 1275,78,-106, 1275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:32 ,24.99872374,121.5698862,14.75,25.0075899,121.5575156,0.0,452978,453920,102400,51200,LTE,-85,-11,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-81, 9560,131,-104, 9560,184,-86, 9560,185,-91, 9560,183,-82, 1275,185,-94, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:33 ,24.99872785,121.57003406,14.81,25.0075899,121.5575156,0.0,440710,442364,102400,51200,LTE,-85,-11,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-81, 9560,131,-104, 9560,184,-86, 9560,185,-91, 9560,183,-82, 1275,185,-94, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:34 ,24.99873034,121.57017739,14.86,25.0075899,121.5575156,0.0,461212,459700,102400,51200,LTE,-75,-8,NR,-,-,-,-,registered_LTE,97,466,29706863,183,-66,9560,184,-72,9560,185,-73,9560,183,-65,1275,185,-73,1275,184,-74,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:35 ,24.99873682,121.57032406,14.89,25.0075899,121.5575156,0.0,426482,448340,102400,51200,LTE,-75,-8,NR,-,-,-,-,registered_LTE,97,466,29706863,183,-66,9560,184,-72,9560,185,-73,9560,183,-65,1275,185,-73,1275,184,-74,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:37 ,24.99874333,121.57062335,14.94,25.0075899,121.5575156,0.0,488284,512120,102400,51200,LTE,-70,-9,NR,-,-,-,-,registered_LTE,97,466,29706863,183,-78,9560,184,-62,9560,185,-52,9560,183,-80,1275,185,-68,1275,184,-72,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:38 ,24.99873508,121.57076714,14.98,25.0075899,121.5575156,0.0,460112,457400,102400,51200,LTE,-70,-9,NR,-,-,-,-,registered_LTE,97,466,29706863,183,-78,9560,184,-62,9560,185,-52,9560,183,-80,1275,185,-68,1275,184,-72,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:39 ,24.99872422,121.57091611,15.01,25.0075899,121.5575156,0.0,449408,450480,102400,51200,LTE,-70,-9,NR,-,-,-,-,registered_LTE,97,466,29706885,185,-65,1275,184,-66,1275,185,-63,9560,184,-67,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:40 ,24.99870959,121.57106849,14.96,25.0075899,121.5575156,0.0,446906,445900,22138,921,LTE,-69,-12,NR,-,-,-,-,registered_LTE,97,466,29706885,185,-65,1275,184,-66,1275,185,-63,9560,184,-67,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:41 ,24.99868923,121.57121676,15.01,25.0075899,121.5575156,0.0,448368,448802,22138,921,LTE,-69,-12,NR,-,-,-,-,registered_LTE,97,466,29706885,185,-76,1275,184,-75,1275,64,-88,1275,63,-95,1275,185,-80,9560,184,-74,9560,64,-85,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:42 ,24.99866623,121.57136314,14.94,25.0075899,121.5575156,0.0,441712,443380,22138,921,LTE,-69,-12,NR,-,-,-,-,registered_LTE,97,466,29706885,185,-76,1275,184,-75,1275,64,-88,1275,63,-95,1275,185,-80,9560,184,-74,9560,64,-85,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
