Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/29/21 20:06:13,24.99974298,121.5577747,0.89,25.0174107,121.5502461,0,0,30858,3108,1067,LTE,-91,-13,NR,-103,-13,2147483647,2147483647,registered_NR,97,466,29715568,105,-94,9560,56,-97,9560,250,-101,9560,217,-97,9560,369,-102,9560,105,-110,275,56,-111,275,369,-107,275,217,-103,275,416,-98,1275,404,-87,1275,105,-97,1275,217,-98,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:14,24.9997221,121.5578075,0.17,25.0174107,121.5502461,0,0,27522,3108,1067,LTE,-91,-13,NR,-103,-13,2147483647,2147483647,registered_NR,97,466,29715568,105,-94,9560,56,-97,9560,250,-101,9560,217,-97,9560,369,-102,9560,105,-110,275,56,-111,275,369,-107,275,217,-103,275,416,-98,1275,404,-87,1275,105,-97,1275,217,-98,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:15,24.99969878,121.5578361,1.01,25.0174107,121.5502461,0,0,30302,3108,1067,LTE,-91,-13,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29715568,105,-93,9560,56,-96,9560,250,-101,9560,217,-97,9560,369,-102,9560,149,-103,9560,106,-100,9560,105,-110,275,56,-109,275,369,-107,275,217,-99,275,328,-110,275,416,-93,1275,404,-84,1275,105,-94,1275,217,-93,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:16,24.99967395,121.5578621,1.13,25.0174107,121.5502461,0,0,28356,3108,1067,LTE,-91,-13,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29715568,105,-93,9560,56,-96,9560,250,-101,9560,217,-97,9560,369,-102,9560,149,-103,9560,106,-100,9560,105,-110,275,56,-109,275,369,-107,275,217,-99,275,328,-110,275,416,-93,1275,404,-84,1275,105,-94,1275,217,-93,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:17,24.99964157,121.5578908,0.6,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-91,-13,NR,-97,-12,2147483647,2147483647,registered_NR,97,466,29715568,105,-92,9560,56,-94,9560,218,-99,9560,217,-91,9560,216,-98,9560,342,-99,9560,105,-103,275,56,-104,275,369,-103,275,217,-96,275,328,-104,275,416,-96,1275,404,-87,1275,105,-93,1275,217,-93,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:18,24.99960734,121.5579284,1.22,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-91,-14,NR,-97,-12,2147483647,2147483647,registered_NR,97,466,29715568,105,-92,9560,56,-94,9560,218,-99,9560,217,-91,9560,216,-98,9560,342,-99,9560,105,-103,275,56,-104,275,369,-103,275,217,-96,275,328,-104,275,416,-96,1275,404,-87,1275,105,-93,1275,217,-93,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:20,24.99957946,121.5579597,0.16,25.0174107,121.5502461,0,0,29746,3108,1067,LTE,-91,-14,NR,-97,-12,2147483647,2147483647,registered_NR,97,466,29715568,105,-92,9560,56,-96,9560,217,-88,9560,105,-103,275,56,-101,275,369,-102,275,217,-95,275,328,-101,275,416,-92,1275,404,-83,1275,105,-103,1275,217,-102,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:21,24.99952718,121.5580373,0.33,25.0174107,121.5502461,0,0,31136,3108,1067,LTE,-90,-13,NR,-97,-12,2147483647,2147483647,registered_NR,97,466,29715568,105,-92,9560,56,-96,9560,217,-88,9560,105,-103,275,56,-101,275,369,-102,275,217,-95,275,328,-101,275,416,-92,1275,404,-83,1275,105,-103,1275,217,-102,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:22,24.99950492,121.5580744,0.22,25.0174107,121.5502461,0,0,38086,3108,1067,LTE,-90,-13,NR,-96,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-90,9560,105,-90,9560,56,-96,9560,217,-85,1275,404,-83,1275,217,-91,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:23,24.99948491,121.5581044,0.22,25.0174107,121.5502461,0,326,28378,3108,1067,LTE,-90,-13,NR,-96,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-90,9560,105,-90,9560,56,-96,9560,217,-85,1275,404,-83,1275,217,-91,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:24,24.99946989,121.5581327,0.24,25.0174107,121.5502461,0,0,31414,3108,1067,LTE,-90,-13,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-89,9560,105,-90,9560,56,-94,9560,217,-86,1275,404,-81,1275,217,-91,275,369,-99,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:25,24.9994471,121.5581616,0.18,25.0174107,121.5502461,0,0,27800,3108,1067,LTE,-90,-13,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-89,9560,105,-90,9560,56,-94,9560,217,-86,1275,404,-81,1275,217,-91,275,369,-99,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:26,24.99942839,121.5581815,0.17,25.0174107,121.5502461,0,0,30302,3108,1067,LTE,-90,-13,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-90,9560,105,-86,9560,56,-94,9560,217,-89,1275,404,-78,1275,441,-84,1275,217,-94,275,369,-98,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:27,24.99940907,121.5582017,0.51,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-90,-14,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-90,9560,105,-86,9560,56,-94,9560,217,-89,1275,404,-78,1275,441,-84,1275,217,-94,275,369,-98,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:28,24.99939965,121.5582172,0,25.0174107,121.5502461,0,0,28078,3108,1067,LTE,-90,-14,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-87,9560,105,-89,9560,56,-93,9560,217,-83,1275,404,-78,1275,441,-83,1275,216,-82,1275,217,-91,275,369,-97,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:29,24.99938862,121.5582327,0.22,25.0174107,121.5502461,0,0,30024,3108,1067,LTE,-89,-14,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-87,9560,105,-89,9560,56,-93,9560,217,-83,1275,404,-78,1275,441,-83,1275,216,-82,1275,217,-91,275,369,-97,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:31,24.99937666,121.5582512,0,25.0174107,121.5502461,0,0,30858,3108,1067,LTE,-89,-14,NR,-95,-13,2147483647,2147483647,registered_NR,97,466,29701744,217,-87,9560,105,-89,9560,56,-92,9560,305,-94,9560,217,-85,1275,404,-77,1275,441,-90,1275,216,-90,1275,217,-92,275,369,-96,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:32,24.99936877,121.5582622,0,25.0174107,121.5502461,0,0,36140,3108,1067,LTE,-89,-14,NR,-95,-13,2147483647,2147483647,registered_NR,97,466,29701744,217,-87,9560,105,-89,9560,56,-92,9560,305,-94,9560,217,-85,1275,404,-77,1275,441,-90,1275,216,-90,1275,217,-92,275,369,-96,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:33,24.99936711,121.5582665,0,25.0174107,121.5502461,0,0,35306,3108,1067,LTE,-87,-13,NR,-94,-13,2147483647,2147483647,registered_NR,97,466,29701744,217,-88,9560,105,-92,9560,56,-94,9560,217,-83,1275,404,-80,1275,441,-84,1275,216,-85,1275,217,-81,275,369,-86,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:34,24.99936467,121.5582695,0,25.0174107,121.5502461,0,0,28634,3108,1067,LTE,-87,-13,NR,-94,-13,2147483647,2147483647,registered_NR,97,466,29701744,217,-88,9560,105,-92,9560,56,-94,9560,217,-83,1275,404,-80,1275,441,-84,1275,216,-85,1275,217,-81,275,369,-86,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:35,24.99936365,121.5582751,0,25.0174107,121.5502461,0,0,26966,3108,1067,LTE,-87,-13,NR,-94,-13,2147483647,2147483647,registered_NR,97,466,29701744,217,-89,9560,105,-93,9560,56,-96,9560,217,-89,1275,404,-84,1275,441,-89,1275,216,-89,1275,217,-92,275,369,-98,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:36,24.99936216,121.5582793,0,25.0174107,121.5502461,0,0,31136,3108,1067,LTE,-88,-13,NR,-93,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-89,9560,105,-93,9560,56,-96,9560,217,-89,1275,404,-84,1275,441,-89,1275,216,-89,1275,217,-92,275,369,-98,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:37,24.99935928,121.5582827,0,25.0174107,121.5502461,0,0,28356,3108,1067,LTE,-88,-13,NR,-92,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-89,9560,105,-90,9560,56,-96,9560,217,-87,1275,404,-85,1275,216,-87,1275,217,-80,275,369,-87,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:38,24.99935865,121.5582853,0,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-88,-13,NR,-92,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-89,9560,105,-90,9560,56,-96,9560,217,-87,1275,404,-85,1275,216,-87,1275,217,-80,275,369,-87,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:39,24.9993589,121.5582859,0,25.0174107,121.5502461,0,0,27800,3108,1067,LTE,-88,-13,NR,-89,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-88,9560,105,-93,9560,217,-91,1275,404,-80,1275,217,-80,275,369,-87,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:40,24.99935901,121.5582863,0,25.0174107,121.5502461,0,0,30302,3108,1067,LTE,-88,-13,NR,-89,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-88,9560,105,-93,9560,217,-91,1275,404,-80,1275,217,-80,275,369,-87,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:41,24.99935803,121.5582858,0,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-88,-13,NR,-89,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-87,9560,105,-96,9560,56,-97,9560,217,-86,1275,404,-82,1275,217,-88,275,369,-92,275,56,-92,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:43,24.99935818,121.558285,0,25.0174107,121.5502461,0,0,36418,3108,1067,LTE,-88,-13,NR,-91,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-87,9560,105,-96,9560,56,-97,9560,217,-86,1275,404,-82,1275,217,-88,275,369,-92,275,56,-92,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:44,24.99935752,121.5582843,0,25.0174107,121.5502461,0,0,35862,3108,1067,LTE,-88,-13,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-90,9560,105,-92,9560,56,-96,9560,217,-85,1275,404,-79,1275,217,-88,275,369,-94,275,56,-96,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:45,24.99935699,121.5582843,0,25.0174107,121.5502461,0,0,28078,3108,1067,LTE,-88,-14,NR,-96,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-90,9560,105,-92,9560,56,-96,9560,217,-85,1275,404,-79,1275,217,-88,275,369,-94,275,56,-96,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:46,24.99935723,121.5582842,0,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-88,-14,NR,-96,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-89,9560,105,-91,9560,217,-90,1275,404,-82,1275,217,-92,275,369,-102,275,56,-103,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:47,24.99935712,121.5582841,0,25.0174107,121.5502461,0,0,27800,3108,1067,LTE,-88,-14,NR,-96,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-89,9560,105,-91,9560,217,-90,1275,404,-82,1275,217,-92,275,369,-102,275,56,-103,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:48,24.9993575,121.5582844,0,25.0174107,121.5502461,0,0,30302,3108,1067,LTE,-88,-14,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-90,9560,105,-94,9560,56,-98,9560,217,-85,1275,404,-79,1275,217,-90,275,369,-97,275,56,-93,275,328,-97,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:49,24.99935752,121.5582845,0,25.0174107,121.5502461,0,0,27800,3108,1067,LTE,-88,-14,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-90,9560,105,-94,9560,56,-98,9560,217,-85,1275,404,-79,1275,217,-90,275,369,-97,275,56,-93,275,328,-97,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:50,24.99935759,121.5582846,0,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-88,-14,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-89,9560,105,-94,9560,56,-96,9560,149,-99,9560,217,-88,1275,404,-83,1275,217,-93,275,369,-100,275,56,-102,275,328,-100,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:51,24.99935761,121.5582846,0,25.0174107,121.5502461,0,0,27800,3108,1067,LTE,-89,-14,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-89,9560,105,-94,9560,56,-96,9560,149,-99,9560,217,-88,1275,404,-83,1275,217,-93,275,369,-100,275,56,-102,275,328,-100,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:53,24.99935785,121.5582846,0,25.0174107,121.5502461,0,0,28912,3108,1067,LTE,-89,-14,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-88,9560,105,-92,9560,56,-96,9560,216,-96,9560,106,-94,9560,217,-84,1275,404,-78,1275,217,-96,275,369,-103,275,56,-108,275,328,-112,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:54,24.99935804,121.5582846,0,25.0174107,121.5502461,0,0,28078,3108,1067,LTE,-89,-14,NR,-93,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-88,9560,105,-92,9560,56,-96,9560,216,-96,9560,106,-94,9560,217,-84,1275,404,-78,1275,217,-96,275,369,-103,275,56,-108,275,328,-112,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:55,24.99935804,121.5582847,0,25.0174107,121.5502461,0,0,38642,3108,1067,LTE,-89,-13,NR,-92,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-88,9560,105,-97,9560,56,-98,9560,217,-84,1275,404,-83,1275,216,-83,1275,217,-102,275,369,-111,275,328,-111,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:56,24.99935015,121.5583021,2.28,25.0174107,121.5502461,0,0,32804,3108,1067,LTE,-87,-10,NR,-92,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-88,9560,105,-97,9560,56,-98,9560,217,-84,1275,404,-83,1275,216,-83,1275,217,-102,275,369,-111,275,328,-111,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:57,24.99931599,121.5583652,4.71,25.0174107,121.5502461,0,0,30858,3108,1067,LTE,-87,-10,NR,-92,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-78,9560,216,-88,9560,56,-88,9560,217,-91,1275,404,-85,1275,216,-92,1275,217,-101,275,369,-110,275,216,-113,275,56,-108,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:58,24.99920806,121.5585095,7.12,25.0174107,121.5502461,0,0,27522,3108,1067,LTE,-87,-10,NR,-92,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-78,9560,216,-88,9560,56,-88,9560,217,-91,1275,404,-85,1275,216,-92,1275,217,-101,275,369,-110,275,216,-113,275,56,-108,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:06:59,24.99914079,121.5585954,7.55,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-87,-10,NR,-92,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-73,9560,216,-83,9560,56,-86,9560,217,-84,1275,404,-78,1275,216,-83,1275,217,-99,275,369,-104,275,216,-101,275,56,-103,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:00,24.99908765,121.5586791,7.41,25.0174107,121.5502461,0,0,28634,3108,1067,LTE,-77,-10,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-73,9560,216,-83,9560,56,-86,9560,217,-84,1275,404,-78,1275,216,-83,1275,217,-99,275,369,-104,275,216,-101,275,56,-103,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:01,24.99903698,121.5587438,7.39,25.0174107,121.5502461,0,0,30302,3108,1067,LTE,-77,-10,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-71,9560,216,-87,9560,56,-87,9560,217,-82,1275,404,-80,1275,216,-81,1275,217,-101,275,369,-108,275,216,-104,275,56,-106,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:02,24.99896077,121.5588201,7.52,25.0174107,121.5502461,0,0,27800,3108,1067,LTE,-77,-10,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-71,9560,216,-87,9560,56,-87,9560,217,-82,1275,404,-80,1275,216,-81,1275,217,-101,275,369,-108,275,216,-104,275,56,-106,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:04,24.99884263,121.5589075,7.33,25.0174107,121.5502461,0,0,38364,3108,1067,LTE,-73,-9,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-73,9560,216,-84,9560,56,-85,9560,217,-82,1275,404,-77,1275,216,-85,1275,217,-98,275,56,-98,275,216,-98,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:05,24.99878342,121.5589498,7.36,25.0174107,121.5502461,0,0,34194,3108,1067,LTE,-72,-10,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-73,9560,216,-84,9560,56,-85,9560,217,-82,1275,404,-77,1275,216,-85,1275,217,-98,275,56,-98,275,216,-98,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:06,24.99872245,121.5589679,6.9,25.0174107,121.5502461,0,0,30302,3108,1067,LTE,-72,-10,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-70,9560,216,-83,9560,56,-79,9560,217,-77,1275,404,-80,1275,216,-80,1275,217,-100,275,56,-92,275,216,-100,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:07,24.99866093,121.5589895,7.08,25.0174107,121.5502461,0,0,27800,3108,1067,LTE,-72,-10,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-70,9560,216,-83,9560,56,-79,9560,217,-77,1275,404,-80,1275,216,-80,1275,217,-100,275,56,-92,275,216,-100,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:08,24.99859156,121.5590191,7.59,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-72,-10,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-75,9560,216,-85,9560,56,-78,9560,217,-82,1275,404,-84,1275,216,-82,1275,217,-98,275,56,-94,275,216,-99,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:09,24.9985229,121.5590516,7.46,25.0174107,121.5502461,0,0,28078,3108,1067,LTE,-72,-11,NR,-74,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-75,9560,216,-85,9560,56,-78,9560,217,-82,1275,404,-84,1275,216,-82,1275,217,-98,275,56,-94,275,216,-99,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:10,24.99845628,121.5590762,7.51,25.0174107,121.5502461,0,0,30580,3108,1067,LTE,-72,-11,NR,-74,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-75,9560,56,-77,9560,216,-83,9560,217,-78,1275,404,-84,1275,216,-83,1275,56,-83,1275,217,-92,275,56,-92,275,216,-97,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:11,24.99838505,121.5591046,7.76,25.0174107,121.5502461,0,0,30302,3108,1067,LTE,-72,-11,NR,-74,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-75,9560,56,-77,9560,216,-83,9560,217,-78,1275,404,-84,1275,216,-83,1275,56,-83,1275,217,-92,275,56,-92,275,216,-97,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:13,24.9983159,121.559137,8.28,25.0174107,121.5502461,0,0,29746,3108,1067,LTE,-73,-13,NR,-74,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-77,9560,56,-78,9560,216,-84,9560,105,-84,9560,217,-76,1275,404,-85,1275,216,-81,1275,56,-78,1275,217,-89,275,56,-89,275,216,-92,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:14,24.9982466,121.5591742,8.91,25.0174107,121.5502461,0,0,28634,3108,1067,LTE,-73,-13,NR,-74,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-77,9560,56,-78,9560,216,-84,9560,105,-84,9560,217,-76,1275,404,-85,1275,216,-81,1275,56,-78,1275,217,-89,275,56,-89,275,216,-92,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:07:15,24.99807279,121.5592477,10.67,25.0174107,121.5502461,0,162,38722,3108,1067,LTE,-73,-14,NR,-80,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-80,9560,56,-79,9560,105,-85,9560,216,-85,9560,54,-86,9560,217,-83,1275,404,-86,1275,216,-88,1275,56,-86,1275,217,-91,275,56,-87,275,216,-96,275,289,-96,275,369,-92,275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
