Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/27/22 15:20:32 ,24.99955788,121.55801906,5.05,25.0231887,121.5537894,0.0,481258,480980,102400,51200,LTE,-91,-12,NR,-103,-13,2147483647,2147483647,registered_NR,97,466,29715568,105,-92, 9560,56,-95, 9560,106,-100, 9560,217,-97, 9560,143,-101, 9560,105,-94, 1275,56,-100, 1275,404,-93, 1275,369,-94, 1275,217,-93, 1275,105,-99, 275,416,-100, 275,217,-90, 275,369,-100, 275,328,-98, 275,471,-97, 275,218,-101, 275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:33 ,24.99951836,121.55806577,4.34,25.0231887,121.5537894,0.0,458590,457400,102400,51200,LTE,-91,-12,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29715568,105,-92, 9560,56,-95, 9560,106,-100, 9560,217,-97, 9560,143,-101, 9560,105,-94, 1275,56,-100, 1275,404,-93, 1275,369,-94, 1275,217,-93, 1275,105,-99, 275,416,-100, 275,217,-90, 275,369,-100, 275,328,-98, 275,471,-97, 275,218,-101, 275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:34 ,24.99949631,121.55809065,3.15,25.0231887,121.5537894,0.0,471502,471520,102400,51200,LTE,-90,-13,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29715568,105,-92, 9560,56,-95, 9560,217,-92, 9560,305,-100, 9560,106,-98, 9560,105,-88, 1275,56,-96, 1275,404,-87, 1275,369,-87, 1275,217,-90, 1275,441,-88, 1275,105,-97, 275,416,-99, 275,217,-94, 275,369,-102, 275,328,-101, 275,471,-99, 275,218,-100, 275, -, -, -, -, -, -, -, -, -
01/27/22 15:20:35 ,24.99948759,121.55810748,1.88,25.0231887,121.5537894,0.0,476768,477980,102400,51200,LTE,-90,-13,NR,-99,-13,2147483647,2147483647,registered_NR,97,466,29715568,105,-92, 9560,56,-95, 9560,217,-92, 9560,305,-100, 9560,106,-98, 9560,105,-88, 1275,56,-96, 1275,404,-87, 1275,369,-87, 1275,217,-90, 1275,441,-88, 1275,105,-97, 275,416,-99, 275,217,-94, 275,369,-102, 275,328,-101, 275,471,-99, 275,218,-100, 275, -, -, -, -, -, -, -, -, -
01/27/22 15:20:36 ,24.9994673,121.55811957,1.07,25.0231887,121.5537894,0.0,493196,493380,102400,51200,LTE,-90,-13,NR,-98,-13,2147483647,2147483647,registered_NR,97,466,29715568,105,-92, 9560,56,-98, 9560,217,-95, 9560,369,-100, 9560,447,-100, 9560,105,-92, 1275,56,-93, 1275,404,-83, 1275,369,-93, 1275,217,-91, 1275,441,-93, 1275,105,-104, 275,218,-100, 275,217,-90, 275,369,-101, 275,328,-104, 275,471,-109, 275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:37 ,24.99948774,121.55815791,0.47,25.0231887,121.5537894,0.0,453990,452800,102400,51200,LTE,-90,-13,NR,-98,-13,2147483647,2147483647,registered_NR,97,466,29715568,105,-92, 9560,56,-98, 9560,217,-95, 9560,369,-100, 9560,447,-100, 9560,105,-92, 1275,56,-93, 1275,404,-83, 1275,369,-93, 1275,217,-91, 1275,441,-93, 1275,105,-104, 275,218,-100, 275,217,-90, 275,369,-101, 275,328,-104, 275,471,-109, 275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:38 ,24.99949528,121.5581504,0.77,25.0231887,121.5537894,0.0,458882,459920,102400,51200,LTE,-90,-14,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29715568,105,-91, 9560,56,-96, 9560,217,-90, 9560,105,-95, 1275,56,-95, 1275,404,-86, 1275,369,-97, 1275,217,-99, 1275,441,-98, 1275,105,-93, 275,218,-95, 275,217,-84, 275,369,-94, 275,328,-91, 275,471,-91, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:39 ,24.99951876,121.55816464,1.43,25.0231887,121.5537894,0.0,458246,459120,102400,51200,LTE,-90,-13,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29715568,105,-91, 9560,56,-96, 9560,217,-90, 9560,105,-95, 1275,56,-95, 1275,404,-86, 1275,369,-97, 1275,217,-99, 1275,441,-98, 1275,105,-93, 275,218,-95, 275,217,-84, 275,369,-94, 275,328,-91, 275,471,-91, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:40 ,24.99949058,121.55817618,1.35,25.0231887,121.5537894,0.0,486102,486580,102400,51200,LTE,-90,-13,NR,-95,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-90, 9560,105,-96, 9560,56,-98, 9560,217,-83, 275,328,-91, 275,217,-86, 1275,404,-80, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:41 ,24.99946322,121.55819064,0.9,25.0231887,121.5537894,0.0,468962,467000,102400,51200,LTE,-90,-13,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-90, 9560,105,-96, 9560,56,-98, 9560,217,-83, 275,328,-91, 275,217,-86, 1275,404,-80, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:43 ,24.99946418,121.55819282,0.77,25.0231887,121.5537894,0.0,472496,473080,102400,51200,LTE,-90,-12,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-89, 9560,105,-95, 9560,56,-96, 9560,216,-98, 9560,217,-83, 275,328,-97, 275,217,-91, 1275,404,-85, 1275,216,-90, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:44 ,24.9994376,121.55820903,0.19,25.0231887,121.5537894,0.0,516704,517260,102400,51200,LTE,-90,-12,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-89, 9560,105,-95, 9560,56,-96, 9560,216,-98, 9560,217,-83, 275,328,-97, 275,217,-91, 1275,404,-85, 1275,216,-90, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:45 ,24.9994323,121.55822829,0.2,25.0231887,121.5537894,0.0,478002,478380,102400,51200,LTE,-90,-12,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-87, 9560,105,-90, 9560,56,-97, 9560,216,-93, 9560,217,-84, 275,328,-101, 275,369,-97, 275,217,-88, 1275,404,-82, 1275,216,-88, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:46 ,24.99942483,121.55823567,0.23,25.0231887,121.5537894,0.0,465790,464400,102400,51200,LTE,-89,-14,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-87, 9560,105,-90, 9560,56,-97, 9560,216,-93, 9560,217,-84, 275,328,-101, 275,369,-97, 275,217,-88, 1275,404,-82, 1275,216,-88, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:47 ,24.99942505,121.5582354,0.0,25.0231887,121.5537894,0.0,461224,461940,102400,51200,LTE,-89,-14,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-87, 9560,105,-96, 9560,56,-96, 9560,217,-85, 275,328,-95, 275,369,-95, 275,217,-80, 1275,404,-79, 1275,216,-82, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:48 ,24.99942505,121.5582354,0.0,25.0231887,121.5537894,0.0,465290,466580,102400,51200,LTE,-89,-14,NR,-93,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-87, 9560,105,-96, 9560,56,-96, 9560,217,-85, 275,328,-95, 275,369,-95, 275,217,-80, 1275,404,-79, 1275,216,-82, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:49 ,24.99941642,121.55823982,0.0,25.0231887,121.5537894,0.0,480402,480780,102400,51200,LTE,-88,-13,NR,-93,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-87, 9560,105,-94, 9560,56,-96, 9560,310,-96, 9560,217,-90, 275,328,-101, 275,369,-99, 275,217,-85, 1275,404,-77, 1275,216,-85, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:50 ,24.99941638,121.55824482,0.0,25.0231887,121.5537894,0.0,457812,456800,102400,51200,LTE,-88,-13,NR,-93,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-87, 9560,105,-94, 9560,56,-96, 9560,310,-96, 9560,217,-90, 275,328,-101, 275,369,-99, 275,217,-85, 1275,404,-77, 1275,216,-85, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:51 ,24.99941653,121.5582447,0.0,25.0231887,121.5537894,0.0,474162,474380,102400,51200,LTE,-89,-12,NR,-93,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-89, 9560,105,-96, 9560,56,-98, 9560,216,-99, 9560,310,-100, 9560,217,-83, 275,328,-91, 275,369,-88, 275,217,-80, 1275,404,-75, 1275,216,-78, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:52 ,24.99941653,121.5582447,0.0,25.0231887,121.5537894,0.0,460212,459100,102400,51200,LTE,-89,-12,NR,-93,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-89, 9560,105,-96, 9560,56,-98, 9560,216,-99, 9560,310,-100, 9560,217,-83, 275,328,-91, 275,369,-88, 275,217,-80, 1275,404,-75, 1275,216,-78, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:53 ,24.99941653,121.5582447,0.0,25.0231887,121.5537894,0.0,458812,460380,102400,51200,LTE,-89,-12,NR,-92,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-87, 9560,105,-95, 9560,56,-96, 9560,216,-99, 9560,217,-79, 275,328,-95, 275,369,-89, 275,217,-77, 1275,404,-75, 1275,216,-76, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:54 ,24.99941653,121.5582447,0.0,25.0231887,121.5537894,0.0,462590,461300,102400,51200,LTE,-88,-13,NR,-92,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-87, 9560,105,-95, 9560,56,-96, 9560,216,-99, 9560,217,-79, 275,328,-95, 275,369,-89, 275,217,-77, 1275,404,-75, 1275,216,-76, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:55 ,24.99941653,121.5582447,0.0,25.0231887,121.5537894,0.0,459724,460380,102400,51200,LTE,-88,-13,NR,-92,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-87, 9560,105,-92, 9560,56,-99, 9560,216,-99, 9560,310,-98, 9560,217,-82, 275,328,-90, 275,369,-90, 275,217,-80, 1275,404,-74, 1275,216,-80, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:56 ,24.99941653,121.5582447,0.0,25.0231887,121.5537894,0.0,461446,460580,102400,51200,LTE,-88,-13,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-87, 9560,105,-92, 9560,56,-99, 9560,216,-99, 9560,310,-98, 9560,217,-82, 275,328,-90, 275,369,-90, 275,217,-80, 1275,404,-74, 1275,216,-80, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:58 ,24.99941653,121.5582447,0.0,25.0231887,121.5537894,0.0,558428,556760,102400,51200,LTE,-88,-14,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-88, 9560,105,-91, 9560,56,-96, 9560,216,-95, 9560,217,-82, 275,328,-87, 275,369,-90, 275,217,-78, 1275,404,-76, 1275,216,-79, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:20:59 ,24.99939775,121.55825931,0.0,25.0231887,121.5537894,0.0,486624,487080,102400,51200,LTE,-88,-14,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-88, 9560,105,-91, 9560,56,-96, 9560,216,-95, 9560,217,-82, 275,328,-87, 275,369,-90, 275,217,-78, 1275,404,-76, 1275,216,-79, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:00 ,24.99939776,121.55825924,0.0,25.0231887,121.5537894,0.0,513460,513660,102400,51200,LTE,-88,-14,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-91, 9560,105,-91, 9560,56,-96, 9560,217,-82, 275,369,-90, 275,217,-87, 1275,404,-79, 1275,216,-88, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:01 ,24.9993925,121.55826485,0.0,25.0231887,121.5537894,0.0,480668,481740,102400,51200,LTE,-88,-13,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-91, 9560,105,-91, 9560,56,-96, 9560,217,-82, 275,369,-90, 275,217,-87, 1275,404,-79, 1275,216,-88, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:02 ,24.99938925,121.5582678,0.0,25.0231887,121.5537894,0.0,473224,470800,102400,51200,LTE,-88,-13,NR,-90,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-87, 9560,105,-94, 9560,216,-98, 9560,217,-83, 275,369,-90, 275,217,-85, 1275,404,-80, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:03 ,24.9993867,121.55827219,0.0,25.0231887,121.5537894,0.0,449112,450980,102400,51200,LTE,-87,-13,NR,-92,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-87, 9560,105,-94, 9560,216,-98, 9560,217,-83, 275,369,-90, 275,217,-85, 1275,404,-80, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:04 ,24.99938316,121.5582746,0.0,25.0231887,121.5537894,0.0,470224,470780,102400,51200,LTE,-87,-13,NR,-92,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-86, 9560,105,-91, 9560,216,-98, 9560,217,-81, 275,369,-88, 275,217,-86, 1275,404,-80, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:05 ,24.99938079,121.55827966,0.0,25.0231887,121.5537894,0.0,464568,463100,102400,51200,LTE,-87,-13,NR,-90,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-86, 9560,105,-91, 9560,216,-98, 9560,217,-81, 275,369,-88, 275,217,-86, 1275,404,-80, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:06 ,24.99937542,121.55828248,0.4,25.0231887,121.5537894,0.0,470902,471080,102400,51200,LTE,-86,-11,NR,-90,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-86, 9560,105,-95, 9560,216,-95, 9560,56,-93, 9560,310,-94, 9560,217,-86, 275,369,-98, 275,217,-89, 1275,404,-84, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:07 ,24.99936966,121.55829126,1.3,25.0231887,121.5537894,0.0,465568,466680,102400,51200,LTE,-86,-11,NR,-90,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-86, 9560,105,-95, 9560,216,-95, 9560,56,-93, 9560,310,-94, 9560,217,-86, 275,369,-98, 275,217,-89, 1275,404,-84, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:09 ,24.999346,121.55831584,2.57,25.0231887,121.5537894,0.0,543338,543020,102400,51200,LTE,-86,-11,NR,-91,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-85, 9560,105,-91, 9560,216,-95, 9560,56,-96, 9560,310,-97, 9560,217,-87, 275,369,-96, 275,328,-102, 275,217,-82, 1275,404,-80, 1275,441,-82, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:10 ,24.99933129,121.55834194,2.9,25.0231887,121.5537894,0.0,573918,573940,102400,51200,LTE,-85,-13,NR,-91,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-85, 9560,105,-91, 9560,216,-95, 9560,56,-96, 9560,310,-97, 9560,217,-87, 275,369,-96, 275,328,-102, 275,217,-82, 1275,404,-80, 1275,441,-82, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:11 ,24.99930891,121.55837394,3.1,25.0231887,121.5537894,0.0,492858,492780,102400,51200,LTE,-85,-13,NR,-91,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-85, 9560,105,-91, 9560,216,-94, 9560,56,-90, 9560,217,-85, 275,328,-99, 275,217,-85, 1275,404,-78, 1275,441,-82, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:12 ,24.99928357,121.55841288,3.1,25.0231887,121.5537894,0.0,475790,477080,102400,51200,LTE,-85,-11,NR,-92,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-85, 9560,105,-91, 9560,216,-94, 9560,56,-90, 9560,217,-85, 275,328,-99, 275,217,-85, 1275,404,-78, 1275,441,-82, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:13 ,24.99926267,121.55844772,3.51,25.0231887,121.5537894,0.0,471624,472280,102400,51200,LTE,-85,-11,NR,-92,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-83, 9560,105,-97, 9560,216,-97, 9560,56,-97, 9560,217,-96, 275,328,-103, 275,216,-103, 275,217,-94, 1275,404,-84, 1275,441,-91, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:14 ,24.9992274,121.55850188,6.49,25.0231887,121.5537894,0.0,459968,458200,102400,51200,LTE,-85,-11,NR,-90,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-83, 9560,105,-97, 9560,216,-97, 9560,56,-97, 9560,217,-96, 275,328,-103, 275,216,-103, 275,217,-94, 1275,404,-84, 1275,441,-91, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:15 ,24.9991824,121.55856053,6.21,25.0231887,121.5537894,0.0,468324,468880,102400,51200,LTE,-76,-10,NR,-90,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-75, 9560,56,-89, 9560,216,-90, 9560,217,-97, 275,328,-109, 275,216,-100, 275,217,-81, 1275,404,-77, 1275,441,-85, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:16 ,24.99910883,121.55865536,6.91,25.0231887,121.5537894,0.0,466968,468280,102400,51200,LTE,-76,-10,NR,-90,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-75, 9560,56,-89, 9560,216,-90, 9560,217,-97, 275,328,-109, 275,216,-100, 275,217,-81, 1275,404,-77, 1275,441,-85, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:18 ,24.99901291,121.55876993,7.05,25.0231887,121.5537894,0.0,565066,564360,102400,51200,LTE,-76,-10,NR,-85,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-73, 9560,216,-83, 9560,217,-100, 275,216,-96, 275,217,-84, 1275,404,-74, 1275,441,-81, 1275,216,-82, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:19 ,24.99896469,121.55881239,7.21,25.0231887,121.5537894,0.0,592146,590940,102400,51200,LTE,-72,-11,NR,-85,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-73, 9560,216,-83, 9560,217,-100, 275,216,-96, 275,217,-84, 1275,404,-74, 1275,441,-81, 1275,216,-82, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:20 ,24.99890536,121.55885468,7.47,25.0231887,121.5537894,0.0,485080,484980,102400,51200,LTE,-72,-11,NR,-85,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-69, 9560,216,-87, 9560,217,-91, 275,216,-91, 275,135,-98, 275,56,-91, 275,250,-103, 275,217,-80, 1275,404,-75, 1275,441,-79, 1275,216,-81, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:21 ,24.99884197,121.55889093,7.57,25.0231887,121.5537894,0.0,470146,471080,102400,51200,LTE,-71,-11,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-69, 9560,216,-87, 9560,217,-91, 275,216,-91, 275,135,-98, 275,56,-91, 275,250,-103, 275,217,-80, 1275,404,-75, 1275,441,-79, 1275,216,-81, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:22 ,24.99876918,121.55892456,7.73,25.0231887,121.5537894,0.0,483402,483680,102400,51200,LTE,-71,-11,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29701744,217,-70, 9560,216,-83, 9560,56,-82, 9560,217,-96, 275,216,-94, 275,135,-96, 275,56,-87, 275,250,-101, 275,217,-84, 1275,404,-80, 1275,441,-84, 1275,216,-80, 1275,56,-87, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:23 ,24.99871236,121.55895315,7.29,25.0231887,121.5537894,0.0,453850,452400,102400,51200,LTE,-71,-11,NR,-77,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-70, 9560,216,-83, 9560,56,-82, 9560,217,-96, 275,216,-94, 275,135,-96, 275,56,-87, 275,250,-101, 275,217,-84, 1275,404,-80, 1275,441,-84, 1275,216,-80, 1275,56,-87, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:24 ,24.9986482,121.55897806,7.21,25.0231887,121.5537894,0.0,467624,468480,102400,51200,LTE,-70,-10,NR,-77,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-69, 9560,216,-80, 9560,56,-78, 9560,289,-82, 9560,217,-85, 275,216,-83, 275,135,-86, 275,56,-78, 275,250,-89, 275,217,-81, 1275,404,-81, 1275,441,-83, 1275,216,-79, 1275,56,-83, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:25 ,24.99858144,121.5590066,7.13,25.0231887,121.5537894,0.0,457290,458580,102400,51200,LTE,-70,-10,NR,-77,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-69, 9560,216,-80, 9560,56,-78, 9560,289,-82, 9560,217,-85, 275,216,-83, 275,135,-86, 275,56,-78, 275,250,-89, 275,217,-81, 1275,404,-81, 1275,441,-83, 1275,216,-79, 1275,56,-83, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:27 ,24.99844652,121.55906079,7.65,25.0231887,121.5537894,0.0,552938,552960,102400,51200,LTE,-70,-10,NR,-74,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-69, 9560,216,-80, 9560,56,-72, 9560,217,-82, 275,216,-87, 275,135,-90, 275,56,-86, 275,250,-93, 275,217,-84, 1275,404,-84, 1275,56,-82, 1275,216,-86, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:28 ,24.99838144,121.55909093,8.25,25.0231887,121.5537894,0.0,525160,525060,102400,51200,LTE,-69,-10,NR,-74,-12,2147483647,2147483647,registered_NR,97,466,29701744,217,-69, 9560,216,-80, 9560,56,-72, 9560,217,-82, 275,216,-87, 275,135,-90, 275,56,-86, 275,250,-93, 275,217,-84, 1275,404,-84, 1275,56,-82, 1275,216,-86, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:29 ,24.99830729,121.55912073,9.31,25.0231887,121.5537894,0.0,477166,477940,102400,51200,LTE,-69,-10,NR,-73,-13,2147483647,2147483647,registered_NR,97,466,29701744,217,-67, 9560,216,-81, 9560,56,-73, 9560,217,-83, 275,216,-87, 275,135,-89, 275,56,-82, 275,250,-89, 275,217,-73, 1275,404,-80, 1275,56,-79, 1275,216,-81, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
