Date,GPSLat,GPSLon,GPSSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,MNC,MCC,CID,PCI,LTE_RSRP,LTE_RSRQ,NR_SSRSRP,NR_SSRSRQ,earfcn,  PCI1, LTE_RSRP1, LTE_RSRQ1, earfcn1, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:51 ,24.99857723,121.55902674,7.56,503424,504080,102400,51200,97,466,29721231,56,-83,-8,-72,-12,275,250,-107,-13,275,217,-99,-14,275,216,-98,-12,275,328,-107,-20,275,56,-85,-20,1275,404,-83,-20,1275,217,-77,-15,1275,216,-83,-19,1275,56,-75,-10,9560,217,-73,-8,9560,216,-86,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:52 ,24.99851553,121.55905706,7.74,539236,538820,102400,51200,97,466,29721231,56,-81,-8,-72,-12,275,216,-97,-19,275,217,-89,-10,275,56,-82,-16,1275,404,-84,-20,1275,217,-76,-13,1275,216,-85,-20,1275,56,-75,-12,9560,217,-78,-9,9560,216,-85,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:53 ,24.99845388,121.55908558,7.86,492768,491100,102400,51200,97,466,29721231,56,-81,-8,-72,-12,275,216,-97,-19,275,217,-89,-10,275,56,-82,-16,1275,404,-84,-20,1275,217,-76,-13,1275,216,-85,-20,1275,56,-75,-12,9560,217,-78,-9,9560,216,-85,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:54 ,24.99838202,121.55911456,8.63,521680,521880,102400,51200,97,466,29721231,56,-75,-7,-70,-13,275,216,-92,-18,275,217,-82,-11,275,56,-77,-11,1275,404,-82,-17,1275,217,-76,-9,1275,216,-86,-19,1275,305,-87,-20,1275,56,-78,-15,9560,217,-71,-10,9560,216,-81,-19,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:55 ,24.99829835,121.55914527,9.74,504868,506280,102400,51200,97,466,29721231,56,-75,-7,-70,-13,275,216,-92,-18,275,217,-82,-11,275,56,-77,-11,1275,404,-82,-17,1275,217,-76,-9,1275,216,-86,-19,1275,305,-87,-20,1275,56,-78,-15,9560,217,-71,-10,9560,216,-81,-19,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:57 ,24.99810639,121.55923539,11.77,530292,528780,102400,51200,97,466,29721231,56,-82,-8,-70,-13,275,216,-91,-18,275,217,-84,-13,275,56,-83,-11,1275,404,-88,-16,1275,217,-78,-10,1275,216,-84,-16,1275,305,-87,-19,1275,56,-80,-13,9560,217,-74,-9,9560,216,-89,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:58 ,24.99799942,121.55928931,12.68,544550,546716,102400,51200,97,466,29721231,56,-82,-8,-81,-14,275,216,-91,-18,275,217,-84,-13,275,56,-83,-11,1275,404,-88,-16,1275,217,-78,-10,1275,216,-84,-16,1275,305,-87,-19,1275,56,-80,-13,9560,217,-74,-9,9560,216,-89,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:59 ,24.99788865,121.55935745,13.59,516514,515780,102400,51200,97,466,29721231,56,-84,-11,-81,-14,275,216,-97,-17,275,217,-90,-14,275,369,-90,-17,275,106,-92,-17,275,56,-80,-11,1275,404,-88,-20,1275,217,-84,-14,1275,216,-90,-20,1275,305,-91,-20,1275,33,-94,-20,1275,56,-80,-11,9560,217,-84,-12,9560,216,-92,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:00 ,24.99778457,121.55944007,14.0,514348,515680,102400,51200,97,466,29721231,56,-84,-11,-84,-12,275,216,-97,-17,275,217,-90,-14,275,369,-90,-17,275,106,-92,-17,275,56,-80,-11,1275,404,-88,-20,1275,217,-84,-14,1275,216,-90,-20,1275,305,-91,-20,1275,33,-94,-20,1275,56,-80,-11,9560,217,-84,-12,9560,216,-92,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:01 ,24.99768682,121.55953286,13.97,491980,492080,102400,51200,97,466,29701774,217,-94,-16,-84,-12,275,250,-95,-15,275,56,-95,-18,275,54,-96,-19,275,216,-93,-16,275,217,-89,-15,1275,56,-89,-16,1275,216,-92,-19,1275,217,-83,-16,9560,56,-77,-11,9560,216,-85,-20,9560,126,-88,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:02 ,24.99759895,121.55963565,13.75,518254,518680,102400,51200,97,466,29701774,217,-94,-16,-84,-12,275,250,-95,-15,275,56,-95,-18,275,54,-96,-19,275,216,-93,-16,275,217,-89,-15,1275,56,-89,-16,1275,216,-92,-19,1275,217,-83,-16,9560,56,-77,-11,9560,216,-85,-20,9560,126,-88,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:03 ,24.99751942,121.55974492,13.87,511135,511525,102400,51200,97,466,29721229,54,-84,-10,-89,-13,275,250,-94,-13,275,217,-98,-20,275,216,-96,-18,275,55,-99,-20,275,54,-77,-17,9560,126,-69,-13,9560,56,-75,-19,9560,54,-84,-14,1275,404,-92,-20,1275,126,-79,-10,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:04 ,24.99744978,121.55986349,13.83,526450,520719,102400,51200,97,466,29721229,54,-84,-10,-89,-13,275,250,-94,-13,275,217,-98,-20,275,216,-96,-18,275,55,-99,-20,275,54,-77,-17,9560,126,-69,-13,9560,56,-75,-19,9560,54,-84,-14,1275,404,-92,-20,1275,126,-79,-10,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:05 ,24.99739305,121.55998331,13.77,523390,520608,102400,51200,97,466,29721229,54,-73,-9,-89,-13,275,250,-87,-20,275,217,-91,-20,275,54,-66,-8,9560,126,-72,-14,9560,56,-84,-20,9560,250,-91,-20,9560,54,-70,-10,1275,404,-79,-19,1275,126,-75,-12,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:07 ,24.99734538,121.56011503,13.93,515846,516580,102400,51200,97,466,29721229,54,-73,-9,-82,-11,275,250,-87,-20,275,217,-91,-20,275,54,-66,-8,9560,126,-72,-14,9560,56,-84,-20,9560,250,-91,-20,9560,54,-70,-10,1275,404,-79,-19,1275,126,-75,-12,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:08 ,24.99728149,121.56037589,13.64,622860,622564,102400,51200,97,466,29721229,54,-84,-11,-82,-11,275,369,-92,-13,275,217,-96,-20,275,54,-72,-6,9560,126,-79,-14,9560,56,-92,-20,9560,250,-94,-18,9560,54,-85,-10,1275,404,-100,-20,1275,126,-86,-11,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:09 ,24.99725792,121.56052224,13.89,500612,499500,102400,51200,97,466,29721229,54,-84,-11,-82,-11,275,369,-92,-13,275,217,-96,-20,275,54,-72,-6,9560,126,-79,-14,9560,56,-92,-20,9560,250,-94,-18,9560,54,-85,-10,1275,404,-100,-20,1275,126,-86,-11,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:10 ,24.99723987,121.56066503,13.95,507196,506955,102400,51200,97,466,29721229,54,-82,-11,-82,-11,275,369,-95,-20,275,217,-97,-20,275,249,-98,-16,275,54,-77,-11,9560,126,-83,-16,9560,56,-88,-20,9560,250,-94,-15,9560,54,-79,-11,1275,404,-89,-20,1275,126,-78,-9,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:11 ,24.99722221,121.56080108,13.66,519270,521115,102400,51200,97,466,29721229,54,-82,-11,-82,-11,275,369,-95,-20,275,217,-97,-20,275,249,-98,-16,275,54,-77,-11,9560,126,-83,-16,9560,56,-88,-20,9560,250,-94,-15,9560,54,-79,-11,1275,404,-89,-20,1275,126,-78,-9,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:12 ,24.99720602,121.56092813,13.06,507057,507096,102400,51200,97,466,29721229,54,-78,-8,-80,-11,275,369,-90,-18,275,250,-88,-12,275,249,-92,-17,275,54,-76,-8,9560,126,-86,-18,9560,56,-92,-20,9560,250,-93,-15,9560,249,-91,-15,9560,54,-76,-9,1275,404,-88,-19,1275,126,-83,-16,1275,250,-90,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:13 ,24.99718848,121.56105359,12.72,493102,493380,102400,51200,97,466,29721229,54,-78,-8,-80,-11,275,369,-90,-18,275,250,-88,-12,275,249,-92,-17,275,54,-76,-8,9560,126,-86,-18,9560,56,-92,-20,9560,250,-93,-15,9560,249,-91,-15,9560,54,-76,-9,1275,404,-88,-19,1275,126,-83,-16,1275,250,-90,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:14 ,24.99717675,121.56117891,13.04,510330,510180,102400,51200,97,466,29721229,54,-82,-10,-80,-11,275,249,-95,-18,275,250,-94,-16,275,54,-83,-9,9560,126,-87,-14,9560,56,-98,-20,9560,250,-92,-19,9560,249,-87,-13,9560,127,-90,-17,9560,54,-80,-8,1275,404,-95,-20,1275,126,-89,-17,1275,250,-93,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:15 ,24.99716396,121.56130422,13.12,516502,516780,102400,51200,97,466,29721229,54,-82,-10,-77,-11,275,249,-95,-18,275,250,-94,-16,275,54,-83,-9,9560,126,-87,-14,9560,56,-98,-20,9560,250,-92,-19,9560,249,-87,-13,9560,127,-90,-17,9560,54,-80,-8,1275,404,-95,-20,1275,126,-89,-17,1275,250,-93,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:17 ,24.99715415,121.56143041,12.99,537292,536080,102400,51200,97,466,29721229,54,-84,-8,-77,-11,275,249,-99,-17,275,250,-100,-15,275,55,-104,-20,275,54,-79,-11,9560,126,-82,-12,9560,56,-91,-20,9560,250,-90,-20,9560,249,-87,-19,9560,127,-85,-14,9560,79,-90,-20,9560,54,-87,-12,1275,404,-95,-20,1275,126,-82,-9,1275,250,-93,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:18 ,24.99715011,121.56170628,13.52,528236,529180,102400,51200,97,466,29721229,54,-84,-8,-77,-11,275,249,-99,-17,275,250,-100,-15,275,55,-104,-20,275,54,-79,-11,9560,126,-82,-12,9560,56,-91,-20,9560,250,-90,-20,9560,249,-87,-19,9560,127,-85,-14,9560,79,-90,-20,9560,54,-87,-12,1275,404,-95,-20,1275,126,-82,-9,1275,250,-93,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:19 ,24.99717265,121.56183913,13.1,540226,541160,102400,51200,97,466,29721229,54,-88,-11,-81,-11,275,249,-101,-20,275,250,-100,-20,275,137,-100,-18,275,135,-102,-19,275,54,-84,-9,9560,126,-91,-16,9560,79,-100,-20,9560,250,-95,-20,9560,249,-95,-19,9560,127,-98,-20,9560,135,-93,-16,9560,54,-89,-14,1275,79,-92,-19,1275,126,-95,-18,1275,250,-93,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:20 ,24.99719626,121.5619666,13.01,479318,480180,102400,51200,97,466,29721229,54,-88,-11,-81,-11,275,249,-101,-20,275,250,-100,-20,275,137,-100,-18,275,135,-102,-19,275,54,-84,-9,9560,126,-91,-16,9560,79,-100,-20,9560,250,-95,-20,9560,249,-95,-19,9560,127,-98,-20,9560,135,-93,-16,9560,54,-89,-14,1275,79,-92,-19,1275,126,-95,-18,1275,250,-93,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:21 ,24.99723071,121.56209526,13.08,517058,516780,102400,51200,97,466,29721229,54,-90,-10,-85,-11,275,249,-106,-20,275,250,-106,-20,275,137,-96,-18,275,135,-98,-20,275,54,-87,-9,9560,126,-96,-18,9560,79,-101,-20,9560,250,-93,-20,9560,249,-93,-20,9560,127,-98,-20,9560,135,-94,-16,9560,54,-90,-10,1275,79,-100,-20,1275,126,-97,-16,1275,250,-107,-20,1275,106,-100,-17,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:22 ,24.99727868,121.56221475,13.02,500202,500480,102400,51200,97,466,29721229,54,-90,-10,-85,-11,275,249,-106,-20,275,250,-106,-20,275,137,-96,-18,275,135,-98,-20,275,54,-87,-9,9560,126,-96,-18,9560,79,-101,-20,9560,250,-93,-20,9560,249,-93,-20,9560,127,-98,-20,9560,135,-94,-16,9560,54,-90,-10,1275,79,-100,-20,1275,126,-97,-16,1275,250,-107,-20,1275,106,-100,-17,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:23 ,24.99733064,121.56233141,12.95,502022,504880,102400,51200,97,466,29721229,54,-93,-9,-85,-11,275,249,-100,-20,275,250,-99,-20,275,137,-95,-15,275,135,-96,-17,275,136,-99,-18,275,55,-101,-20,275,56,-102,-20,275,54,-88,-14,9560,126,-91,-18,9560,79,-96,-20,9560,250,-96,-19,9560,249,-102,-20,9560,127,-93,-19,9560,135,-85,-12,9560,137,-90,-18,9560,54,-93,-9,1275,79,-108,-19,1275,126,-101,-16,1275,250,-111,-20,1275,106,-105,-20,1275,249,-110,-16,1275,56,-104,-20,1275
01/27/22 16:48:24 ,24.99738708,121.56244982,13.1,492546,488000,102400,51200,97,466,29721229,54,-93,-9,-83,-11,275,249,-100,-20,275,250,-99,-20,275,137,-95,-15,275,135,-96,-17,275,136,-99,-18,275,55,-101,-20,275,56,-102,-20,275,54,-88,-14,9560,126,-91,-18,9560,79,-96,-20,9560,250,-96,-19,9560,249,-102,-20,9560,127,-93,-19,9560,135,-85,-12,9560,137,-90,-18,9560,54,-93,-9,1275,79,-108,-19,1275,126,-101,-16,1275,250,-111,-20,1275,106,-105,-20,1275,249,-110,-16,1275,56,-104,-20,1275
01/27/22 16:48:25 ,24.99744179,121.56256956,13.02,538136,540160,102400,51200,97,466,29722253,135,-81,-6,-83,-11,275,54,-95,-16,275,136,-100,-20,275,55,-103,-20,275,137,-101,-20,275,135,-81,-10,9560,54,-87,-16,9560,137,-90,-16,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:26 ,24.99749683,121.56268944,13.36,520462,519100,102400,51200,97,466,29722253,135,-81,-6,-83,-11,275,54,-95,-16,275,136,-100,-20,275,55,-103,-20,275,137,-101,-20,275,135,-81,-10,9560,54,-87,-16,9560,137,-90,-16,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:28 ,24.99755172,121.56281714,14.34,540058,539880,102400,51200,97,466,29722253,135,-89,-8,-82,-11,275,54,-95,-15,275,56,-98,-19,275,144,-100,-20,275,135,-80,-10,9560,54,-89,-19,9560,137,-89,-19,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:29 ,24.99760914,121.56295561,15.45,496890,498220,102400,51200,97,466,29722253,135,-89,-8,-82,-11,275,54,-95,-15,275,56,-98,-19,275,144,-100,-20,275,135,-80,-10,9560,54,-89,-19,9560,137,-89,-19,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:30 ,24.99772719,121.56324187,15.9,574670,573380,102400,51200,97,466,29722253,135,-90,-7,-82,-11,275,54,-104,-16,275,55,-109,-20,275,135,-81,-10,9560,54,-93,-18,9560,137,-90,-19,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:31 ,24.99778792,121.56339068,16.13,526690,528280,102400,51200,97,466,29722253,135,-90,-7,-93,-11,275,54,-104,-16,275,55,-109,-20,275,135,-81,-10,9560,54,-93,-18,9560,137,-90,-19,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:32 ,24.99784747,121.56353696,16.08,495346,496080,102400,51200,97,466,29722253,135,-96,-6,-93,-11,275,54,-103,-15,275,55,-112,-20,275,135,-93,-12,9560,54,-98,-16,9560,137,-102,-20,9560,79,-99,-17,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:33 ,24.99789435,121.56368524,16.21,512390,511200,102400,51200,97,466,29722253,135,-96,-6,-103,-11,275,54,-103,-15,275,55,-112,-20,275,135,-93,-12,9560,54,-98,-16,9560,137,-102,-20,9560,79,-99,-17,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:34 ,24.99794679,121.56383173,16.28,505636,505280,102400,51200,97,466,29722253,135,-103,-8,-103,-11,275,54,-115,-16,275,55,-120,-20,275,138,-120,-17,275,65,-120,-17,275,135,-99,-13,9560,54,-101,-15,9560,137,-107,-20,9560,79,-99,-12,9560,130,-104,-18,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:35 ,24.9979928,121.5639879,16.3,516850,517580,102400,51200,97,466,29722253,135,-103,-8,-,-,275,54,-115,-16,275,55,-120,-20,275,138,-120,-17,275,65,-120,-17,275,135,-99,-13,9560,54,-101,-15,9560,137,-107,-20,9560,79,-99,-12,9560,130,-104,-18,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:36 ,24.99803217,121.56414527,16.28,525210,525280,102400,51200,97,466,29722253,135,-108,-9,-,-,275,54,-116,-18,275,131,-119,-20,275,138,-121,-19,275,65,-121,-17,275,64,-122,-19,275,130,-113,-14,275,55,-121,-20,275,135,-100,-15,9560,54,-102,-14,9560,137,-106,-20,9560,79,-99,-13,9560,130,-107,-20,9560,78,-105,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:37 ,24.99807156,121.56430663,16.76,528698,529680,102400,51200,97,466,29722253,135,-108,-9,-,-,275,54,-116,-18,275,131,-119,-20,275,138,-121,-19,275,65,-121,-17,275,64,-122,-19,275,130,-113,-14,275,55,-121,-20,275,135,-100,-15,9560,54,-102,-14,9560,137,-106,-20,9560,79,-99,-13,9560,130,-107,-20,9560,78,-105,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:38 ,24.99810242,121.56447913,17.77,523420,523480,102400,51200,97,466,29699696,79,-92,-8,-,-,9560,135,-103,-20,9560,54,-104,-20,9560,183,-112,-20,9560,130,-103,-20,9560,78,-100,-18,9560,55,-103,-20,9560,138,-101,-20,9560,327,-127,-19,275,138,-125,-17,275,65,-124,-15,275,135,-126,-19,275,131,-122,-16,275,79,-89,-7,1275,78,-104,-20,1275,131,-108,-20,1275,54,-108,-20,1275,130,-106,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:40 ,24.99814534,121.56465806,18.87,505080,505280,102400,51200,97,466,29699696,79,-92,-8,-101,-11,9560,135,-103,-20,9560,54,-104,-20,9560,183,-112,-20,9560,130,-103,-20,9560,78,-100,-18,9560,55,-103,-20,9560,138,-101,-20,9560,327,-127,-19,275,138,-125,-17,275,65,-124,-15,275,135,-126,-19,275,131,-122,-16,275,79,-89,-7,1275,78,-104,-20,1275,131,-108,-20,1275,54,-108,-20,1275,130,-106,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:41 ,24.99822894,121.56504341,19.89,575194,574460,102400,51200,97,466,29699696,79,-84,-8,-101,-11,9560,139,-89,-20,9560,54,-93,-20,9560,183,-90,-20,9560,130,-93,-20,9560,78,-91,-20,9560,138,-90,-20,9560,327,-125,-20,275,138,-117,-11,275,65,-125,-19,275,135,-123,-19,275,131,-126,-18,275,139,-126,-20,275,130,-129,-20,275,54,-127,-19,275,79,-88,-10,1275,78,-97,-18,1275,131,-102,-20,1275,54,-99,-18,1275,130,-100,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:42 ,24.99827229,121.56523372,19.77,514468,515680,102400,51200,97,466,29699696,79,-84,-8,-99,-11,9560,139,-89,-20,9560,54,-93,-20,9560,183,-90,-20,9560,130,-93,-20,9560,78,-91,-20,9560,138,-90,-20,9560,327,-125,-20,275,138,-117,-11,275,65,-125,-19,275,135,-123,-19,275,131,-126,-18,275,139,-126,-20,275,130,-129,-20,275,54,-127,-19,275,79,-88,-10,1275,78,-97,-18,1275,131,-102,-20,1275,54,-99,-18,1275,130,-100,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:43 ,24.99831718,121.56542429,19.73,519702,519480,102400,51200,97,466,29699696,79,-77,-7,-99,-11,9560,78,-90,-17,9560,54,-93,-18,9560,131,-97,-20,9560,327,-127,-20,275,138,-121,-14,275,65,-127,-20,275,135,-127,-20,275,131,-122,-16,275,139,-127,-20,275,130,-124,-18,275,54,-127,-20,275,79,-78,-7,1275,78,-82,-11,1275,131,-98,-20,1275,54,-96,-20,1275,130,-95,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:44 ,24.99835573,121.56561451,19.75,513702,514080,102400,51200,97,466,29699696,79,-77,-7,-99,-11,9560,78,-90,-17,9560,54,-93,-18,9560,131,-97,-20,9560,327,-127,-20,275,138,-121,-14,275,65,-127,-20,275,135,-127,-20,275,131,-122,-16,275,139,-127,-20,275,130,-124,-18,275,54,-127,-20,275,79,-78,-7,1275,78,-82,-11,1275,131,-98,-20,1275,54,-96,-20,1275,130,-95,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:48:45 ,24.99840009,121.56579318,19.11,529980,530080,102400,51200,97,466,29699696,79,-68,-6,-101,-11,9560,78,-80,-10,9560,54,-92,-19,9560,131,-94,-20,9560,327,-124,-20,275,138,-119,-15,275,65,-124,-20,275,135,-126,-20,275,131,-120,-14,275,139,-119,-15,275,130,-121,-15,275,54,-127,-20,275,79,-75,-10,1275,78,-79,-14,1275,131,-92,-20,1275,54,-91,-20,1275,130,-89,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
